# ================================================
# RECWAY SENSOR DATA EXPORT - METADATA COMPLETO
# ================================================
# Device ID: DEV_E5C2011236CA0D043D79
# Session ID: session_1756859088744
# Platform: android
# Device Model: Pixel 8
# Manufacturer: Google
# Brand: Google
# OS Version: 16
# App Version: 2.0.0 (13691446)
# Company: RecWay
# Android ID: DEV_E5C2011236CA0D043D79
# Battery Info: Nivel: 5% - Estado: Cargando
# 
# === INFORMACION DE SENSORES ===
# Accelerometer Available: true
# Accelerometer Info: Disponible - Frecuencia maxima: ~100Hz
# Gyroscope Available: true
# Gyroscope Info: Disponible - Frecuencia maxima: ~100Hz
# GPS Available: true
# GPS Info: Disponible - Permiso: Precisa - Última precisión: 12.8m
# 
# === INFORMACION DE GRABACION ===
# Export Date: 2025-09-02T19:31:49.228746
# Total Records: 10345
# Sampling Rate Configured: 25 Hz
# Recording Duration: 06:56
# Average Sample Rate: 24.87 Hz
# ================================================
#
timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,gps_lat,gps_lng,gps_accuracy,gps_speed,gps_altitude,gps_heading
1756859221167,0.622492,-1.454403,9.503409,-0.002948,-0.001216,-0.018786,4.6529888,-74.0568317,3.9560000896453857,1.8472816944122314,2597.4,117.0
1756859221129,0.575207,-1.451185,9.599402,-0.003614,-0.003631,-0.018702,4.6529888,-74.0568317,3.9560000896453857,1.8472816944122314,2597.4,117.0
1756859221087,0.508543,-1.321450,9.542240,-0.002098,-0.003681,-0.018552,4.6529888,-74.0568317,3.9560000896453857,1.8472816944122314,2597.4,117.0
1756859221047,0.456095,-1.416021,9.444528,0.000983,-0.006312,-0.019368,4.6529888,-74.0568317,3.9560000896453857,1.8472816944122314,2597.4,117.0
1756859221007,0.423474,-1.414973,9.806576,0.001249,-0.001166,-0.020701,4.6529888,-74.0568317,3.9560000896453857,1.8472816944122314,2597.4,117.0
1756859220967,0.308927,-1.401431,9.656414,0.002182,-0.003281,-0.022449,4.6529888,-74.0568317,3.9560000896453857,1.8472816944122314,2597.4,117.0
1756859220935,0.203432,-1.526902,9.914314,-0.001865,0.009493,-0.020601,4.6529888,-74.0568317,3.9560000896453857,1.8472816944122314,2597.4,117.0
1756859220887,0.189591,-1.429189,9.782484,0.000533,0.008960,-0.019835,4.6529888,-74.0568317,3.9560000896453857,1.8472816944122314,2597.4,117.0
1756859220847,0.152930,-1.422754,9.745149,-0.007078,0.026613,-0.018119,4.6529888,-74.0568317,3.9560000896453857,1.8472816944122314,2597.4,117.0
1756859220807,0.065691,-1.432107,9.441310,-0.002931,0.020018,-0.018119,4.6529888,-74.0568317,3.9560000896453857,1.8472816944122314,2597.4,117.0
1756859220768,0.098312,-1.437868,9.383250,-0.005379,0.022516,-0.019368,4.6529888,-74.0568317,3.9560000896453857,1.8472816944122314,2597.4,117.0
1756859220727,0.174852,-1.411083,9.387889,-0.003880,0.017487,-0.021450,4.6529888,-74.0568317,3.9560000896453857,1.8472816944122314,2597.4,117.0
1756859220687,0.311695,-1.330428,9.369634,-0.004963,0.013939,-0.022499,4.6529888,-74.0568317,3.9560000896453857,1.8472816944122314,2597.4,117.0
1756859220647,0.404470,-1.346215,9.389535,0.002415,-0.005346,-0.023232,4.6529888,-74.0568317,3.9560000896453857,1.8472816944122314,2597.4,117.0
1756859220607,0.739434,-1.288903,9.498547,-0.001132,-0.004646,-0.021867,4.6529888,-74.0568317,3.9560000896453857,1.8472816944122314,2597.4,117.0
1756859220567,0.303839,-1.432705,9.520244,0.003031,-0.010875,-0.021617,4.6529888,-74.0568317,3.9560000896453857,1.8472816944122314,2597.4,117.0
1756859220531,0.306533,-1.470040,9.748890,0.002964,-0.011075,-0.021400,4.6529888,-74.0568317,3.9560000896453857,1.8472816944122314,2597.4,117.0
1756859220487,-0.117615,-1.510143,9.457845,0.007977,-0.021317,-0.021667,4.6529888,-74.0568317,3.9560000896453857,1.8472816944122314,2597.4,117.0
1756859220447,-0.096741,-1.522488,9.683274,0.007777,-0.013173,-0.021683,4.6529888,-74.0568317,3.9560000896453857,1.8472816944122314,2597.4,117.0
1756859220407,0.028805,-1.545382,9.788245,0.006578,-0.002215,-0.022000,4.6529888,-74.0568317,3.9560000896453857,1.8472816944122314,2597.4,117.0
1756859220367,0.353444,-1.468693,9.865084,0.004646,0.007561,-0.022316,4.6529888,-74.0568317,3.9560000896453857,1.8472816944122314,2597.4,117.0
1756859220329,0.251915,-1.477971,9.863961,0.001282,0.010742,-0.022000,4.6529888,-74.0568317,3.9560000896453857,1.8472816944122314,2597.4,117.0
1756859220287,0.290746,-1.539172,9.880721,0.000500,0.012507,-0.023149,4.6529888,-74.0568317,3.9560000896453857,1.8472816944122314,2597.4,117.0
1756859220247,0.365714,-1.362899,9.604714,-0.006012,0.018486,-0.022016,4.6529888,-74.0568317,3.9560000896453857,1.8472816944122314,2597.4,117.0
1756859220207,0.213832,-1.337760,9.357662,-0.003497,0.008843,-0.022549,4.6530016,-74.0568515,10.668000221252441,2.036987781524658,2597.9,115.0
1756859220169,0.240019,-1.287033,9.411906,-0.002648,0.009310,-0.022416,4.6530016,-74.0568515,10.668000221252441,2.036987781524658,2597.9,115.0
1756859220130,0.275632,-1.194931,9.364022,-0.001132,0.007861,-0.021900,4.6530016,-74.0568515,10.668000221252441,2.036987781524658,2597.9,115.0
1756859220089,0.468665,-1.416544,9.832088,0.002015,0.000100,-0.021683,4.6530016,-74.0568515,10.668000221252441,2.036987781524658,2597.9,115.0
1756859220047,0.649577,-1.367912,10.094254,0.001582,-0.005196,-0.022000,4.6530016,-74.0568515,10.668000221252441,2.036987781524658,2597.9,115.0
1756859220007,0.875380,-1.315539,9.956437,-0.004996,0.006911,-0.020867,4.6530016,-74.0568515,10.668000221252441,2.036987781524658,2597.9,115.0
1756859219967,0.570942,-1.217302,9.435100,-0.002098,0.007061,-0.019635,4.6530016,-74.0568515,10.668000221252441,2.036987781524658,2597.9,115.0
1756859219931,0.407388,-1.177049,9.630153,-0.001049,0.001499,-0.020867,4.6530016,-74.0568515,10.668000221252441,2.036987781524658,2597.9,115.0
1756859219887,0.298377,-1.235782,10.087520,-0.003164,-0.003681,-0.021950,4.6530016,-74.0568515,10.668000221252441,2.036987781524658,2597.9,115.0
1756859219848,0.221464,-1.238700,9.842339,-0.001199,-0.008027,-0.023149,4.6530016,-74.0568515,10.668000221252441,2.036987781524658,2597.9,115.0
1756859219808,0.498443,-1.180716,9.889923,-0.009143,0.004347,-0.022566,4.6530016,-74.0568515,10.668000221252441,2.036987781524658,2597.9,115.0
1756859219770,0.101230,-1.087566,9.319804,-0.002881,0.004713,-0.021100,4.6530016,-74.0568515,10.668000221252441,2.036987781524658,2597.9,115.0
1756859219729,0.601394,-1.163582,9.408390,-0.002498,0.011258,-0.019835,4.6530016,-74.0568515,10.668000221252441,2.036987781524658,2597.9,115.0
1756859219690,0.573262,-1.225382,9.595961,-0.000883,0.011125,-0.021051,4.6530016,-74.0568515,10.668000221252441,2.036987781524658,2597.9,115.0
1756859219647,-0.249521,-1.254936,9.457845,0.005063,0.003664,-0.022699,4.6530016,-74.0568515,10.668000221252441,2.036987781524658,2597.9,115.0
1756859219608,0.002843,-1.331027,9.935787,0.000400,0.010858,-0.024148,4.6530016,-74.0568515,10.668000221252441,2.036987781524658,2597.9,115.0
1756859219568,0.516474,-1.284714,9.777321,0.000999,0.007611,-0.024082,4.6530016,-74.0568515,10.668000221252441,2.036987781524658,2597.9,115.0
1756859219528,0.817620,-1.278803,10.054974,-0.004080,0.011841,-0.022683,4.6530016,-74.0568515,10.668000221252441,2.036987781524658,2597.9,115.0
1756859219487,0.468366,-1.292121,9.820866,-0.005496,0.010542,-0.021284,4.6530016,-74.0568515,10.668000221252441,2.036987781524658,2597.9,115.0
1756859219447,0.472032,-1.279177,9.670854,-0.007311,0.001649,-0.020784,4.6530016,-74.0568515,10.668000221252441,2.036987781524658,2597.9,115.0
1756859219407,0.392724,-1.209296,9.640553,-0.005296,-0.005063,-0.022083,4.6530016,-74.0568515,10.668000221252441,2.036987781524658,2597.9,115.0
1756859219368,0.468740,-1.179219,9.719112,-0.015805,0.010542,-0.021733,4.6530016,-74.0568515,10.668000221252441,2.036987781524658,2597.9,115.0
1756859219329,0.447342,-1.239897,9.344195,-0.008593,0.009509,-0.023482,4.6530016,-74.0568515,10.668000221252441,2.036987781524658,2597.9,115.0
1756859219287,0.381576,-1.112630,9.469367,-0.007694,0.010492,-0.024548,4.6530016,-74.0568515,10.668000221252441,2.036987781524658,2597.9,115.0
1756859219247,0.354866,-1.290624,9.679009,-0.002481,0.003381,-0.024531,4.6530016,-74.0568515,10.668000221252441,2.036987781524658,2597.9,115.0
1756859219213,0.309974,-1.356465,9.564836,-0.004663,0.001949,-0.024481,4.6530171,-74.0568716,9.725000381469727,2.0866787433624268,2596.8,114.0
1756859219167,0.466495,-1.270124,9.924714,-0.005163,0.010875,-0.022932,4.6530171,-74.0568716,9.725000381469727,2.0866787433624268,2596.8,114.0
1756859219127,0.534057,-1.253365,9.855283,0.002748,-0.000816,-0.023765,4.6530171,-74.0568716,9.725000381469727,2.0866787433624268,2596.8,114.0
1756859219087,0.279822,-1.273790,9.525705,0.001949,0.007194,-0.023832,4.6530171,-74.0568716,9.725000381469727,2.0866787433624268,2596.8,114.0
1756859219047,0.292018,-1.153706,9.599253,0.003747,0.014123,-0.023915,4.6530171,-74.0568716,9.725000381469727,2.0866787433624268,2596.8,114.0
1756859219007,0.317232,-1.287706,9.616611,0.007911,0.006645,-0.024148,4.6530171,-74.0568716,9.725000381469727,2.0866787433624268,2596.8,114.0
1756859218967,0.147393,-1.216180,9.407717,0.010492,0.004513,-0.026796,4.6530171,-74.0568716,9.725000381469727,2.0866787433624268,2596.8,114.0
1756859218928,0.242563,-1.315165,9.670480,0.004163,0.012174,-0.025780,4.6530171,-74.0568716,9.725000381469727,2.0866787433624268,2596.8,114.0
1756859218887,0.390479,-1.201889,9.782409,0.008427,0.013823,-0.025147,4.6530171,-74.0568716,9.725000381469727,2.0866787433624268,2596.8,114.0
1756859218848,0.307206,-1.245209,9.709685,0.005013,0.016304,-0.024381,4.6530171,-74.0568716,9.725000381469727,2.0866787433624268,2596.8,114.0
1756859218807,0.537648,-1.293542,9.971850,0.005912,0.006478,-0.024098,4.6530171,-74.0568716,9.725000381469727,2.0866787433624268,2596.8,114.0
1756859218767,0.722899,-1.229273,9.691803,0.006728,-0.003231,-0.024731,4.6530171,-74.0568716,9.725000381469727,2.0866787433624268,2596.8,114.0
1756859218728,0.966434,-1.182885,9.725771,0.000266,0.007444,-0.025014,4.6530171,-74.0568716,9.725000381469727,2.0866787433624268,2596.8,114.0
1756859218687,0.396091,-1.336638,9.402629,0.002881,-0.004030,-0.026197,4.6530171,-74.0568716,9.725000381469727,2.0866787433624268,2596.8,114.0
1756859218648,0.243311,-1.245808,9.486126,-0.003264,0.000916,-0.028178,4.6530171,-74.0568716,9.725000381469727,2.0866787433624268,2596.8,114.0
1756859218607,0.421529,-1.305289,9.844134,-0.005546,-0.002165,-0.028828,4.6530171,-74.0568716,9.725000381469727,2.0866787433624268,2596.8,114.0
1756859218568,0.454300,-1.263764,9.509844,-0.004147,-0.003864,-0.028578,4.6530171,-74.0568716,9.725000381469727,2.0866787433624268,2596.8,114.0
1756859218529,0.651821,-1.310377,9.545158,-0.003747,-0.005446,-0.026646,4.6530171,-74.0568716,9.725000381469727,2.0866787433624268,2596.8,114.0
1756859218487,0.352845,-1.420734,9.824831,-0.006562,0.009509,-0.024764,4.6530171,-74.0568716,9.725000381469727,2.0866787433624268,2596.8,114.0
1756859218447,0.569970,-1.249025,9.531466,0.003297,-0.004980,-0.024881,4.6530171,-74.0568716,9.725000381469727,2.0866787433624268,2596.8,114.0
1756859218408,0.562563,-1.336414,9.945663,0.001815,0.004413,-0.027929,4.6530171,-74.0568716,9.725000381469727,2.0866787433624268,2596.8,114.0
1756859218367,0.289249,-1.337536,9.786449,0.004796,0.001216,-0.028961,4.6530171,-74.0568716,9.725000381469727,2.0866787433624268,2596.8,114.0
1756859218331,0.231938,-1.243114,9.258378,0.011175,-0.003631,-0.030194,4.6530171,-74.0568716,9.725000381469727,2.0866787433624268,2596.8,114.0
1756859218287,-0.036137,-1.423802,9.338883,0.002315,0.007578,-0.027729,4.6530171,-74.0568716,9.725000381469727,2.0866787433624268,2596.8,114.0
1756859218247,0.725443,-1.298854,9.911995,0.000300,0.005363,-0.025580,4.6530171,-74.0568716,9.725000381469727,2.0866787433624268,2596.8,114.0
1756859218207,0.553584,-1.413327,9.651850,0.005779,-0.014539,-0.025697,4.6530302,-74.0568897,10.633999824523926,2.588090419769287,2595.9,112.0
1756859218168,0.100706,-1.396119,9.571794,-0.010858,-0.007378,-0.027862,4.6530302,-74.0568897,10.633999824523926,2.588090419769287,2595.9,112.0
1756859218128,0.830040,-1.270423,9.687987,-0.006495,-0.022766,-0.030793,4.6530302,-74.0568897,10.633999824523926,2.588090419769287,2595.9,112.0
1756859218087,0.316783,-1.318083,9.177723,-0.019718,-0.015788,-0.033907,4.6530302,-74.0568897,10.633999824523926,2.588090419769287,2595.9,112.0
1756859218047,0.348506,-1.363348,9.670106,-0.031109,-0.001066,-0.033724,4.6530302,-74.0568897,10.633999824523926,2.588090419769287,2595.9,112.0
1756859218007,0.432827,-1.489867,9.925463,-0.022433,-0.020817,-0.035123,4.6530302,-74.0568897,10.633999824523926,2.588090419769287,2595.9,112.0
1756859217967,0.622567,-1.456348,10.114903,-0.036922,0.000716,-0.029477,4.6530302,-74.0568897,10.633999824523926,2.588090419769287,2595.9,112.0
1756859217930,1.032051,-1.425972,10.441563,-0.016704,-0.023299,-0.026913,4.6530302,-74.0568897,10.633999824523926,2.588090419769287,2595.9,112.0
1756859217887,0.254908,-1.406968,10.157625,-0.008327,-0.023549,-0.026713,4.6530302,-74.0568897,10.633999824523926,2.588090419769287,2595.9,112.0
1756859217847,0.292990,-1.340678,10.076073,0.000217,-0.016604,-0.026396,4.6530302,-74.0568897,10.633999824523926,2.588090419769287,2595.9,112.0
1756859217807,0.374019,-1.243264,9.563863,0.008610,-0.010092,-0.028795,4.6530302,-74.0568897,10.633999824523926,2.588090419769287,2595.9,112.0
1756859217767,-0.208670,-1.394997,9.290625,0.025947,-0.031859,-0.034307,4.6530302,-74.0568897,10.633999824523926,2.588090419769287,2595.9,112.0
1756859217727,0.281094,-1.198822,9.579800,0.009876,-0.012307,-0.034623,4.6530302,-74.0568897,10.633999824523926,2.588090419769287,2595.9,112.0
1756859217687,0.162806,-1.101856,8.910396,0.005196,-0.014839,-0.034157,4.6530302,-74.0568897,10.633999824523926,2.588090419769287,2595.9,112.0
1756859217647,0.176123,-1.206678,9.565509,-0.007095,-0.005046,-0.030693,4.6530302,-74.0568897,10.633999824523926,2.588090419769287,2595.9,112.0
1756859217608,0.670825,-1.332598,10.000505,-0.013473,-0.010642,-0.024565,4.6530302,-74.0568897,10.633999824523926,2.588090419769287,2595.9,112.0
1756859217570,0.059481,-1.346589,9.699210,-0.021317,-0.001699,-0.021167,4.6530302,-74.0568897,10.633999824523926,2.588090419769287,2595.9,112.0
1756859217528,0.434622,-1.281646,9.720459,-0.016604,-0.007711,-0.020851,4.6530302,-74.0568897,10.633999824523926,2.588090419769287,2595.9,112.0
1756859217487,0.365639,-1.306037,9.668236,-0.007461,-0.012457,-0.023382,4.6530302,-74.0568897,10.633999824523926,2.588090419769287,2595.9,112.0
1756859217447,0.296282,-1.399486,9.755175,-0.010892,-0.007594,-0.024515,4.6530302,-74.0568897,10.633999824523926,2.588090419769287,2595.9,112.0
1756859217407,0.219144,-1.301847,9.160066,-0.009509,-0.004813,-0.022833,4.6530302,-74.0568897,10.633999824523926,2.588090419769287,2595.9,112.0
1756859217370,0.011597,-1.282993,9.316438,-0.002548,-0.006662,-0.023932,4.6530302,-74.0568897,10.633999824523926,2.588090419769287,2595.9,112.0
1756859217327,0.410531,-1.256881,9.922994,0.002365,0.002498,-0.023465,4.6530302,-74.0568897,10.633999824523926,2.588090419769287,2595.9,112.0
1756859217287,0.455796,-1.295263,9.748067,-0.001482,0.033774,-0.021217,4.6530302,-74.0568897,10.633999824523926,2.588090419769287,2595.9,112.0
1756859217247,0.254309,-1.263690,9.121385,0.013706,0.010409,-0.020185,4.6530302,-74.0568897,10.633999824523926,2.588090419769287,2595.9,112.0
1756859217207,0.374094,-1.199196,9.746496,0.008660,0.011891,-0.017686,4.6530417,-74.0569098,10.602999687194824,3.081937313079834,2595.8,113.0
1756859217167,0.018929,-1.474155,10.049587,0.014822,0.001649,-0.020118,4.6530417,-74.0569098,10.602999687194824,3.081937313079834,2595.8,113.0
1756859217130,0.621520,-1.496526,10.213664,0.017120,-0.000783,-0.024864,4.6530417,-74.0569098,10.602999687194824,3.081937313079834,2595.8,113.0
1756859217089,1.140089,-1.316586,9.536330,0.007478,-0.001166,-0.026263,4.6530417,-74.0569098,10.602999687194824,3.081937313079834,2595.8,113.0
1756859217047,0.907851,-1.487248,10.082133,0.010625,-0.023482,-0.028212,4.6530417,-74.0569098,10.602999687194824,3.081937313079834,2595.8,113.0
1756859217015,0.397512,-1.409586,9.931448,0.011008,-0.041935,-0.027579,4.6530417,-74.0569098,10.602999687194824,3.081937313079834,2595.8,113.0
1756859216967,0.628478,-1.501239,10.231546,0.002565,-0.049212,-0.021200,4.6530417,-74.0569098,10.602999687194824,3.081937313079834,2595.8,113.0
1756859216932,0.511910,-1.401206,9.655067,0.001432,-0.057023,-0.013540,4.6530417,-74.0569098,10.602999687194824,3.081937313079834,2595.8,113.0
1756859216887,0.311171,-1.254337,9.809867,-0.003730,-0.060770,-0.009759,4.6530417,-74.0569098,10.602999687194824,3.081937313079834,2595.8,113.0
1756859216849,0.047809,-1.418265,10.226683,-0.005729,-0.052443,-0.011158,4.6530417,-74.0569098,10.602999687194824,3.081937313079834,2595.8,113.0
1756859216813,-0.084022,-1.389011,9.545981,-0.003997,-0.029761,-0.010375,4.6530417,-74.0569098,10.602999687194824,3.081937313079834,2595.8,113.0
1756859216767,-0.134599,-1.223213,9.442657,0.009459,-0.019152,-0.010026,4.6530417,-74.0569098,10.602999687194824,3.081937313079834,2595.8,113.0
1756859216731,-0.040402,-1.139715,9.370307,0.015488,-0.014622,-0.007444,4.6530417,-74.0569098,10.602999687194824,3.081937313079834,2595.8,113.0
1756859216687,-0.266804,-1.372850,9.576208,0.025597,-0.009809,-0.002998,4.6530417,-74.0569098,10.602999687194824,3.081937313079834,2595.8,113.0
1756859216647,0.608501,-1.277157,9.615189,0.019702,0.009343,0.005179,4.6530417,-74.0569098,10.602999687194824,3.081937313079834,2595.8,113.0
1756859216607,0.864831,-1.334543,9.614141,0.010325,0.007278,0.009393,4.6530417,-74.0569098,10.602999687194824,3.081937313079834,2595.8,113.0
1756859216567,0.209119,-1.247529,9.578753,0.001132,0.004497,0.012990,4.6530417,-74.0569098,10.602999687194824,3.081937313079834,2595.8,113.0
1756859216534,-0.612317,-1.479916,9.401282,0.006029,-0.008643,0.013090,4.6530417,-74.0569098,10.602999687194824,3.081937313079834,2595.8,113.0
1756859216487,0.645911,-1.258228,9.432107,0.011858,-0.011375,0.012407,4.6530417,-74.0569098,10.602999687194824,3.081937313079834,2595.8,113.0
1756859216450,0.811185,-1.246107,9.988310,0.001199,0.014023,0.013756,4.6530417,-74.0569098,10.602999687194824,3.081937313079834,2595.8,113.0
1756859216412,-0.070629,-1.579500,10.118345,0.002581,0.007078,0.013323,4.6530417,-74.0569098,10.602999687194824,3.081937313079834,2595.8,113.0
1756859216368,0.355314,-1.462184,9.934291,0.008460,-0.004213,0.011624,4.6530417,-74.0569098,10.602999687194824,3.081937313079834,2595.8,113.0
1756859216335,0.085742,-1.390657,9.663447,0.022733,-0.006595,0.013223,4.6530417,-74.0569098,10.602999687194824,3.081937313079834,2595.8,113.0
1756859216287,0.595333,-1.301997,9.598130,0.022982,-0.002748,0.014339,4.6530417,-74.0569098,10.602999687194824,3.081937313079834,2595.8,113.0
1756859216247,-0.007557,-1.556231,9.848549,0.023815,-0.007994,0.019052,4.6530417,-74.0569098,10.602999687194824,3.081937313079834,2595.8,113.0
1756859216207,-0.088735,-1.487248,9.598953,0.025197,-0.021517,0.022366,4.6530624,-74.0569601,10.444999694824219,0.0,2595.6,0.0
1756859216167,-0.195651,-1.329829,9.520020,0.018036,-0.021450,0.021700,4.6530624,-74.0569601,10.444999694824219,0.0,2595.6,0.0
1756859216127,-0.188244,-1.431508,9.710283,0.006612,-0.015005,0.019951,4.6530624,-74.0569601,10.444999694824219,0.0,2595.6,0.0
1756859216087,0.009502,-1.558775,9.497125,-0.007378,-0.019785,0.015155,4.6530624,-74.0569601,10.444999694824219,0.0,2595.6,0.0
1756859216047,0.624887,-1.414824,10.001927,-0.011958,-0.019502,0.010159,4.6530624,-74.0569601,10.444999694824219,0.0,2595.6,0.0
1756859216007,0.307655,-1.484405,9.591472,-0.023299,-0.017004,0.009493,4.6530624,-74.0569601,10.444999694824219,0.0,2595.6,0.0
1756859215973,-0.224531,-1.124751,9.425523,-0.029927,-0.048430,0.019085,4.6530624,-74.0569601,10.444999694824219,0.0,2595.6,0.0
1756859215928,-0.261641,-1.406743,9.807323,-0.033408,-0.051194,0.025164,4.6530624,-74.0569601,10.444999694824219,0.0,2595.6,0.0
1756859215887,0.576703,-1.312097,9.845855,-0.028828,-0.050661,0.028395,4.6530624,-74.0569601,10.444999694824219,0.0,2595.6,0.0
1756859215847,-0.286182,-1.366790,9.928905,-0.029994,-0.019402,0.032775,4.6530624,-74.0569601,10.444999694824219,0.0,2595.6,0.0
1756859215807,0.087089,-1.370381,9.820941,-0.018536,-0.024681,0.033807,4.6530624,-74.0569601,10.444999694824219,0.0,2595.6,0.0
1756859215767,-0.427515,-1.127070,9.584139,-0.002132,-0.037255,0.033558,4.6530624,-74.0569601,10.444999694824219,0.0,2595.6,0.0
1756859215729,-0.542361,-1.492860,10.065823,0.001549,-0.005629,0.039170,4.6530624,-74.0569601,10.444999694824219,0.0,2595.6,0.0
1756859215688,-0.465373,-1.336638,9.663596,0.004946,0.018236,0.047380,4.6530624,-74.0569601,10.444999694824219,0.0,2595.6,0.0
1756859215647,0.125247,-1.150339,9.403152,0.002215,0.020901,0.046748,4.6530624,-74.0569601,10.444999694824219,0.0,2595.6,0.0
1756859215607,-0.248024,-1.220070,9.751359,-0.002048,0.023082,0.049162,4.6530624,-74.0569601,10.444999694824219,0.0,2595.6,0.0
1756859215567,-0.540042,-1.225756,9.227179,-0.011624,0.027496,0.051194,4.6530624,-74.0569601,10.444999694824219,0.0,2595.6,0.0
1756859215529,-0.001721,-1.141361,9.771261,-0.020001,0.034240,0.052893,4.6530624,-74.0569601,10.444999694824219,0.0,2595.6,0.0
1756859215489,0.166846,-1.098041,9.773431,-0.015355,0.000966,0.048979,4.6530624,-74.0569601,10.444999694824219,0.0,2595.6,0.0
1756859215448,0.110358,-0.983418,9.465925,-0.022683,-0.012057,0.049795,4.6530624,-74.0569601,10.444999694824219,0.0,2595.6,0.0
1756859215407,0.756493,-1.255534,9.483433,-0.007911,-0.045698,0.051494,4.6530624,-74.0569601,10.444999694824219,0.0,2595.6,0.0
1756859215367,0.165948,-1.060033,9.461287,-0.013023,-0.033458,0.057889,4.6530624,-74.0569601,10.444999694824219,0.0,2595.6,0.0
1756859215328,0.569296,-1.009006,9.212214,-0.003897,-0.052660,0.068664,4.6530624,-74.0569601,10.444999694824219,0.0,2595.6,0.0
